,balance,duration,campaign,previous,job_admin.,job_retired,job_student,marital_divorced,marital_married,marital_single,education_secondary,education_tertiary,education_unknown,default_no,default_yes,housing_no,housing_yes,loan_no,loan_yes,contact_cellular,contact_telephone,contact_unknown,poutcome_success,poutcome_unknown,month,cluster
762,-0.28629038302063825,-0.7753731206330449,1.2914783726952366,-0.36760145626365043,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,0
763,-0.47831890166162205,-0.9025666135734063,-0.5568915686068997,-0.36760145626365043,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,4.0,0
764,0.13189796903638798,-0.6655241949118236,-0.5568915686068997,-0.36760145626365043,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
765,-0.07703671486700803,0.2190487332643268,0.1824564079139548,3.257261495672445,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,0
766,0.15869264605606015,2.508531606190834,-0.5568915686068997,-0.36760145626365043,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,7.0,1
767,-0.11627177764581369,-0.3937926418119604,-0.18721758034647246,-0.36760145626365043,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,4.0,0
768,-0.7950702621441751,-0.6481796276926833,-0.5568915686068997,-0.36760145626365043,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,4.0,0
769,0.7379680444813534,-0.020884446600446,-0.18721758034647246,0.08550641272836151,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,0
770,-0.2116480684658372,-0.9285834644021167,1.661152360955664,-0.36760145626365043,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,6.0,1
771,-0.2945839735267272,0.06294762829206499,-0.5568915686068997,-0.36760145626365043,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0
772,-0.4776809331611537,-0.13940565593123738,1.661152360955664,-0.36760145626365043,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,7.0,1
773,-0.445144539637266,-0.8360791059000355,0.9218043844348093,-0.36760145626365043,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,4.0,0
774,-0.1618865254293032,-0.47473395550128134,-0.5568915686068997,0.08550641272836151,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,7.0,1
775,-0.5255285706962826,1.9477239327719673,0.1824564079139548,-0.36760145626365043,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,6.0,1
776,-0.4757670276597485,-0.0729181482578666,-0.5568915686068997,-0.36760145626365043,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,6.0,1
777,-0.5721002712304746,-0.7262301801788142,-0.18721758034647246,-0.36760145626365043,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,6.0,1
778,-0.28182460351735955,-0.870768240338316,0.9218043844348093,-0.36760145626365043,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,0
779,-0.3679503510805915,0.3057715693600278,0.5521303961743821,-0.36760145626365043,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,6.0,1
780,-0.46906835840483047,-0.08159043186743671,-0.5568915686068997,-0.36760145626365043,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,4.0,0
781,-0.4850175709165401,-0.5701290752065524,-0.5568915686068997,-0.36760145626365043,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,6.0,1
782,0.33062515693228983,-0.46028014948533114,-0.5568915686068997,2.804153626680433,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,8.0,1
783,-0.562849727973683,-0.33886817895134974,-0.5568915686068997,-0.36760145626365043,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,4.0,0
784,0.05278987497830827,-1.044213912529718,9.424306114424637,-0.36760145626365043,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,5.0,0
785,-0.31149013878913945,-0.8881128075574561,0.1824564079139548,3.710369364664457,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,11.0,1
786,-0.38964128009651655,-0.7695915982266648,-0.5568915686068997,-0.36760145626365043,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,5.0,0
787,-0.312447091539842,0.8463439143565642,0.1824564079139548,-0.36760145626365043,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,7.0,1
788,0.22089457485172764,-0.7088856129596741,-0.18721758034647246,2.804153626680433,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
789,-0.3500872330674767,-0.24058229804288858,0.9218043844348093,1.8979378886964093,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
790,-0.38581346909370623,1.0631510045958168,-0.18721758034647246,-0.36760145626365043,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,7.0,1
791,-0.2760828870131441,-0.5874736424256927,1.2914783726952366,-0.36760145626365043,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,6.0,1
792,0.3838955267213999,1.5112189910902722,-0.5568915686068997,-0.36760145626365043,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,11.0,1
793,-0.4598178151480389,0.06872915069844505,-0.5568915686068997,0.5386142817203735,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,10.0,1
794,-0.3363709103074064,0.019586210244214475,-0.5568915686068997,-0.36760145626365043,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,5.0,0
795,-0.0824594471209893,1.2076890647553185,3.1398483139973727,-0.36760145626365043,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,4.0,0
796,0.04449628447221927,0.7856379290895734,-0.5568915686068997,-0.36760145626365043,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,7.0,1
797,-0.4432306341358609,-0.8187345386808954,-0.5568915686068997,-0.36760145626365043,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,4.0,0
798,-0.10255545488574341,-0.4313725374534308,-0.18721758034647246,-0.36760145626365043,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0
799,-0.47640499616021686,0.753839555854483,-0.5568915686068997,0.5386142817203735,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0
800,-0.07767468336747642,-0.6568519113022535,0.9218043844348093,0.08550641272836151,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
801,0.14178648079364795,1.8292027234411758,0.1824564079139548,-0.36760145626365043,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,9.0,1
802,-0.4425926656353925,-0.18854859638546798,-0.18721758034647246,0.08550641272836151,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
803,-0.345621453564198,0.3867128830493488,-0.5568915686068997,0.08550641272836151,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,7.0,1
804,-0.3995297918537765,0.6266460629141216,-0.5568915686068997,-0.36760145626365043,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,8.0,1
805,0.41292309349271145,-0.4573893882821411,-0.5568915686068997,-0.36760145626365043,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,8.0,1
806,-0.461731720649444,-0.6597426725054435,-0.18721758034647246,-0.36760145626365043,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,4.0,0
807,-0.03046501433281594,-0.42270025384386073,-0.5568915686068997,-0.36760145626365043,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,3.0,0
808,-0.13349692715846007,-0.705994851756484,-0.18721758034647246,-0.36760145626365043,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,4.0,0
809,0.8958652483472788,0.4734357191450498,-0.18721758034647246,-0.36760145626365043,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,10.0,1
810,-0.21101009996536882,-0.5441122243778421,0.1824564079139548,-0.36760145626365043,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,7.0,1
811,-0.1870862811978044,-0.9170204195893565,-0.18721758034647246,-0.36760145626365043,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,6.0,1
812,-0.4703442954057672,0.034040016260164646,0.1824564079139548,-0.36760145626365043,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,7.0,1
813,0.3134000074196434,-0.7204486577724342,-0.5568915686068997,0.5386142817203735,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,0
814,-0.4687493741545963,1.7742782605805651,-0.5568915686068997,-0.36760145626365043,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,4.0,0
815,-0.6808739005603341,-0.7291209413820043,-0.18721758034647246,-0.36760145626365043,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,4.0,0
816,-0.41962579961853064,-0.8187345386808954,0.1824564079139548,0.5386142817203735,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,6.0,1
817,0.08309337875055654,-0.14229641713442742,-0.5568915686068997,-0.36760145626365043,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,3.0,0
818,-0.16826621043398704,-0.8447513895096057,-0.5568915686068997,-0.36760145626365043,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,5.0,0
819,0.19665177183392904,0.1236536135590557,-0.5568915686068997,-0.36760145626365043,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,4.0,0
820,-0.3248874772989755,0.5832846448662711,-0.5568915686068997,-0.36760145626365043,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,6.0,1
821,-0.4850175709165401,-0.8129530162745153,-0.5568915686068997,-0.36760145626365043,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,5.0,0
822,-0.2333389974817623,-0.8418606283064156,-0.5568915686068997,-0.36760145626365043,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0
823,-0.6046366647543622,-0.6395073440831133,0.5521303961743821,-0.36760145626365043,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,4.0,0
824,0.06427330798673919,0.37514983823658865,-0.5568915686068997,-0.36760145626365043,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,6.0,1
825,0.3287112514308847,-0.6366165828799232,-0.18721758034647246,-0.36760145626365043,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,10.0,1
826,0.38325755822093155,0.16123350920052615,-0.18721758034647246,0.9917221507123855,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,0
827,-0.3631655873270786,-0.3301958953417796,-0.18721758034647246,0.9917221507123855,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,10.0,1
828,-0.16858519468422123,-0.8418606283064156,-0.5568915686068997,0.9917221507123855,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,7.0,1
829,-0.4850175709165401,-0.44293558226619095,1.2914783726952366,-0.36760145626365043,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,0
830,-0.07448484086513449,-0.8823312851510761,-0.5568915686068997,-0.36760145626365043,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0
831,-0.3491302803167741,1.6846646632816742,0.1824564079139548,-0.36760145626365043,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,0
832,0.48054775454236026,-0.6077089708480229,-0.5568915686068997,-0.36760145626365043,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,3.0,0
833,-0.4221776736204042,-0.3186328505290195,-0.5568915686068997,-0.36760145626365043,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,3.0,0
834,-0.022490408076961132,-0.041119775022776237,-0.5568915686068997,0.5386142817203735,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,0
835,-0.47193921665693817,-1.0239785841073878,14.969415938331045,-0.36760145626365043,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,6.0,1
836,0.015149733450673568,-0.41691873143748065,0.1824564079139548,3.257261495672445,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,4.0,0
837,0.46268463652924546,0.16990579281009624,0.5521303961743821,0.5386142817203735,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,0
838,-0.4850175709165401,-0.9141296583861664,0.1824564079139548,-0.36760145626365043,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,6.0,1
839,-0.22983017072918618,0.10052752393353542,-0.18721758034647246,-0.36760145626365043,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
840,0.029185040460978032,0.4618726743322897,-0.18721758034647246,-0.36760145626365043,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,7.0,1
841,-0.24769328874230095,-0.6048182096448328,0.1824564079139548,-0.36760145626365043,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,7.0,1
842,-0.15614480892508772,-1.049995434936098,-0.5568915686068997,-0.36760145626365043,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,9.0,1
843,0.22567933860524053,1.1094031838468572,-0.5568915686068997,-0.36760145626365043,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,6.0,1
844,-0.3376468473083432,4.355728015029266,0.1824564079139548,-0.36760145626365043,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,7.0,1
845,0.24162855111695014,-0.9343649868084967,-0.5568915686068997,-0.36760145626365043,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,10.0,1
846,-0.14370442316595425,0.031149255056974613,-0.5568915686068997,0.5386142817203735,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,0
847,0.43301910125746557,-0.6655241949118236,-0.18721758034647246,-0.36760145626365043,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,10.0,1
848,0.6090984073867398,-0.8620959567287458,1.2914783726952366,-0.36760145626365043,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,5.0,0
849,0.10733618176835516,-0.5065323287363717,-0.18721758034647246,4.163477233656469,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,6.0,1
850,-0.4850175709165401,-0.613490493254403,-0.5568915686068997,-0.36760145626365043,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,7.0,1
851,0.0760757252454043,0.9388482728586452,-0.5568915686068997,-0.36760145626365043,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,6.0,1
852,-0.4464204766382028,0.24795634529622715,-0.5568915686068997,0.08550641272836151,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,0
853,-0.10191748638527504,0.4821080027546199,-0.5568915686068997,-0.36760145626365043,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,5.0,0
854,-0.2033544779597482,-0.5903644036288827,-0.18721758034647246,0.9917221507123855,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
855,-0.4850175709165401,-0.7840454042426149,-0.5568915686068997,-0.36760145626365043,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0
856,0.46746940028275835,-0.42848177625024075,-0.18721758034647246,0.08550641272836151,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,11.0,1
857,0.30478743266332026,0.6035199732886013,-0.5568915686068997,-0.36760145626365043,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,4.0,0
858,-0.41962579961853064,-0.5007508063299916,0.1824564079139548,-0.36760145626365043,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,6.0,1
859,-0.4846985866663059,-0.8245160610872754,-0.5568915686068997,-0.36760145626365043,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,4.0,0
860,-0.41516002011525194,-0.8505329119159857,-0.18721758034647246,0.08550641272836151,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,0
861,-0.3331810678050645,0.34335146500149827,0.1824564079139548,-0.36760145626365043,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,5.0,0
862,-0.5835837042389055,-0.07869967066424667,-0.18721758034647246,0.5386142817203735,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,7.0,1
863,-0.07129499836279257,0.9446297952650253,-0.18721758034647246,-0.36760145626365043,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,3.0,0
864,-0.44004079163351895,1.3811347369467204,-0.5568915686068997,0.9917221507123855,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,0
865,-0.16826621043398704,-0.7377932249915744,0.1824564079139548,0.08550641272836151,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,6.0,1
866,0.6205818403951707,1.3955885429626707,-0.18721758034647246,-0.36760145626365043,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,6.0,1
867,-0.4850175709165401,-0.42559101504705077,-0.5568915686068997,-0.36760145626365043,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,9.0,1
868,-0.0017564318117386278,1.2857396172414493,1.2914783726952366,2.3510457576884214,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,0
869,-0.18485339144616506,0.577503122459891,3.1398483139973727,-0.36760145626365043,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,5.0,0
870,-0.4378079018818796,1.002445019328826,-0.5568915686068997,-0.36760145626365043,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,4.0,0
