job,marital,education,default,balance,housing,loan,contact,month,duration,campaign,previous,poutcome,deposit
technician,married,secondary,no,522,yes,yes,cellular,aug,308,4,0,unknown,no
blue-collar,single,secondary,no,155,yes,yes,cellular,jul,1426,3,0,unknown,yes
admin.,single,secondary,no,50,no,no,cellular,jan,395,1,0,unknown,no
student,single,secondary,no,1925,no,no,cellular,feb,139,1,3,success,no
technician,married,tertiary,no,80,no,no,cellular,jul,123,1,0,unknown,no
admin.,single,secondary,no,2345,yes,no,cellular,may,491,2,2,failure,yes
entrepreneur,divorced,tertiary,no,2109,no,no,cellular,oct,79,2,0,unknown,yes
retired,married,primary,no,5220,no,no,telephone,nov,135,1,2,other,yes
unknown,married,secondary,no,2206,no,no,cellular,aug,265,1,5,success,yes
student,single,secondary,no,8,no,no,cellular,apr,107,2,0,unknown,yes
entrepreneur,married,secondary,no,288,no,no,unknown,may,69,1,0,unknown,no
student,single,tertiary,no,228,yes,no,cellular,may,314,2,0,unknown,yes
services,married,secondary,no,199,no,no,cellular,jul,139,6,0,unknown,no
blue-collar,single,secondary,no,1387,no,no,cellular,feb,185,1,0,unknown,no
management,single,tertiary,no,20585,no,no,cellular,sep,299,1,1,success,yes
student,single,secondary,no,188,yes,no,cellular,feb,75,3,5,failure,yes
blue-collar,married,secondary,no,-755,yes,yes,unknown,jun,312,1,0,unknown,no
retired,divorced,primary,yes,0,no,yes,cellular,jul,125,2,0,unknown,no
management,single,tertiary,no,471,no,no,cellular,jun,276,2,0,unknown,yes
technician,single,secondary,no,846,no,no,cellular,may,405,3,2,failure,yes
management,single,tertiary,no,1253,no,no,cellular,jul,1134,5,0,unknown,yes
technician,married,secondary,no,10185,no,no,cellular,mar,115,1,0,unknown,yes
management,married,tertiary,no,3737,no,no,cellular,jul,224,1,0,unknown,yes
admin.,single,secondary,no,1277,yes,no,cellular,may,827,1,0,unknown,yes
admin.,single,tertiary,no,220,no,no,cellular,may,68,1,0,unknown,no
technician,single,secondary,no,834,yes,no,cellular,jul,196,2,0,unknown,no
blue-collar,married,primary,no,-20,yes,no,unknown,may,353,3,0,unknown,no
housemaid,married,secondary,no,962,yes,no,cellular,apr,623,1,3,success,yes
entrepreneur,married,secondary,no,1163,yes,no,unknown,may,284,1,0,unknown,no
blue-collar,married,secondary,no,4321,no,no,cellular,jun,657,1,0,unknown,yes
blue-collar,single,secondary,no,2580,yes,no,cellular,apr,1691,2,3,failure,yes
unemployed,married,secondary,no,-246,no,yes,cellular,jul,305,2,0,unknown,no
technician,single,tertiary,no,882,no,no,cellular,sep,293,1,1,success,yes
unemployed,married,tertiary,no,330,no,no,cellular,jul,309,1,3,success,yes
admin.,married,secondary,no,2469,no,no,cellular,jul,136,8,0,unknown,no
management,single,tertiary,no,6551,no,no,cellular,sep,203,1,0,unknown,yes
entrepreneur,married,secondary,no,687,no,no,cellular,aug,65,6,0,unknown,no
entrepreneur,married,tertiary,no,5345,no,no,unknown,jun,878,3,0,unknown,yes
management,divorced,tertiary,no,1145,yes,no,unknown,may,1272,4,0,unknown,yes
admin.,married,tertiary,no,6574,no,no,cellular,jun,138,3,0,unknown,yes
technician,married,secondary,no,-179,yes,no,cellular,jul,144,1,0,unknown,no
admin.,married,secondary,no,247,no,no,cellular,oct,401,2,0,unknown,yes
blue-collar,single,secondary,no,-84,yes,yes,cellular,jul,63,5,0,unknown,no
self-employed,single,secondary,no,1261,yes,no,cellular,apr,169,2,0,unknown,no
management,married,tertiary,no,-328,yes,no,unknown,may,242,5,0,unknown,no
services,single,secondary,no,111,no,yes,cellular,jul,316,1,0,unknown,no
retired,divorced,primary,no,353,no,no,cellular,jul,395,4,0,unknown,no
housemaid,divorced,primary,no,22,yes,no,cellular,nov,238,3,4,other,no
blue-collar,married,primary,no,408,no,no,cellular,aug,559,4,0,unknown,yes
blue-collar,single,secondary,no,217,yes,no,cellular,may,692,3,0,unknown,yes
management,married,tertiary,no,291,no,no,cellular,aug,150,3,0,unknown,no
management,married,tertiary,no,57,no,no,cellular,apr,96,2,1,success,no
services,single,secondary,no,486,no,no,cellular,jan,1181,1,0,unknown,yes
technician,single,secondary,no,113,no,no,cellular,aug,204,3,1,failure,yes
technician,single,tertiary,no,514,yes,yes,cellular,may,138,1,1,failure,no
blue-collar,single,secondary,no,322,no,no,telephone,sep,240,2,3,other,yes
technician,married,secondary,no,999,yes,no,unknown,may,656,2,0,unknown,no
management,single,tertiary,no,0,no,yes,cellular,nov,300,1,4,failure,no
blue-collar,single,secondary,no,2486,yes,no,unknown,may,733,1,0,unknown,yes
blue-collar,married,primary,no,565,yes,yes,cellular,aug,36,3,0,unknown,no
technician,divorced,secondary,no,3043,no,no,cellular,aug,707,2,0,unknown,yes
blue-collar,married,secondary,no,1468,yes,no,unknown,may,136,1,0,unknown,no
self-employed,married,secondary,no,746,no,no,unknown,jun,256,3,0,unknown,no
retired,married,unknown,no,2540,no,no,telephone,jun,278,5,4,other,yes
services,married,secondary,no,2597,yes,no,unknown,may,323,1,0,unknown,no
management,married,tertiary,no,414,yes,no,cellular,apr,707,1,3,failure,yes
retired,married,secondary,no,1058,no,no,cellular,jul,218,2,3,success,yes
blue-collar,married,primary,no,5299,yes,no,unknown,jun,75,5,0,unknown,no
admin.,single,secondary,no,2600,yes,no,cellular,nov,67,1,0,unknown,no
services,single,secondary,no,438,yes,no,cellular,may,98,1,1,failure,no
management,single,tertiary,no,1026,no,no,cellular,feb,138,2,2,success,yes
management,divorced,tertiary,no,810,no,no,cellular,jun,510,3,0,unknown,yes
blue-collar,single,primary,no,-30,yes,no,cellular,jul,108,5,0,unknown,no
admin.,married,secondary,no,0,yes,no,cellular,feb,30,4,0,unknown,no
management,married,tertiary,no,396,no,no,cellular,aug,67,5,0,unknown,no
management,married,tertiary,no,32,no,no,cellular,aug,27,7,0,unknown,no
unemployed,single,tertiary,no,302,no,no,cellular,feb,528,3,0,unknown,yes
student,married,primary,no,46,yes,no,cellular,jul,487,1,0,unknown,yes
blue-collar,single,secondary,no,0,yes,no,cellular,jul,768,2,0,unknown,no
management,married,unknown,no,2352,no,no,telephone,may,475,7,0,unknown,yes
admin.,married,secondary,no,2343,yes,no,unknown,may,1042,1,0,unknown,yes
retired,divorced,secondary,no,452,no,no,telephone,dec,443,1,0,unknown,yes
management,married,unknown,no,5172,yes,no,unknown,may,57,3,0,unknown,no
technician,single,tertiary,no,-67,yes,no,cellular,may,637,1,0,unknown,yes
admin.,single,secondary,no,607,no,no,cellular,feb,110,2,0,unknown,yes
management,single,tertiary,no,1675,no,no,cellular,sep,181,1,0,unknown,no
blue-collar,married,secondary,no,1009,yes,yes,unknown,jun,1036,5,0,unknown,yes
technician,married,tertiary,no,108,yes,no,cellular,jul,65,3,0,unknown,no
retired,married,secondary,no,8648,no,no,cellular,may,731,3,1,failure,yes
management,divorced,tertiary,no,647,yes,no,unknown,may,270,1,0,unknown,no
services,married,secondary,no,1279,yes,no,unknown,jun,114,5,0,unknown,no
admin.,married,tertiary,no,29,no,no,cellular,aug,576,1,0,unknown,yes
technician,married,secondary,no,295,no,no,cellular,aug,151,11,0,unknown,no
technician,single,tertiary,no,127,yes,no,cellular,aug,20,17,0,unknown,no
management,single,tertiary,no,3141,no,no,cellular,nov,347,4,2,success,yes
management,married,unknown,no,2352,no,no,cellular,may,153,2,11,success,yes
admin.,married,tertiary,no,2855,no,no,cellular,jan,240,1,3,failure,yes
management,married,tertiary,no,595,yes,no,cellular,nov,70,1,0,unknown,no
technician,married,secondary,no,3720,yes,no,cellular,jan,561,1,0,unknown,no
management,married,tertiary,no,1808,yes,no,unknown,jun,99,4,0,unknown,no
retired,married,secondary,no,0,no,no,cellular,jan,413,2,0,unknown,no
admin.,single,secondary,no,877,yes,no,cellular,nov,12,3,6,failure,no
technician,married,secondary,no,259,no,no,cellular,jun,415,1,1,success,yes
admin.,married,secondary,no,46,yes,no,unknown,may,114,2,0,unknown,no
technician,married,secondary,no,0,yes,yes,cellular,jan,71,1,9,other,no
management,married,tertiary,no,-970,yes,no,cellular,feb,489,1,0,unknown,yes
housemaid,married,primary,no,108,no,no,unknown,jun,278,2,0,unknown,no
admin.,married,secondary,no,541,yes,no,unknown,jun,622,4,0,unknown,no
admin.,married,secondary,no,0,yes,no,cellular,dec,179,1,1,success,yes
management,divorced,tertiary,no,236,no,no,cellular,feb,159,2,0,unknown,no
blue-collar,married,secondary,no,1023,yes,no,cellular,may,64,5,11,other,no
blue-collar,married,secondary,no,67,no,no,cellular,jan,74,1,2,failure,no
management,married,secondary,no,10,yes,no,cellular,jul,122,7,0,unknown,no
self-employed,single,tertiary,no,814,no,no,unknown,aug,461,1,0,unknown,yes
technician,married,secondary,no,965,no,no,cellular,aug,336,10,0,unknown,yes
retired,married,secondary,no,2801,yes,yes,cellular,sep,261,1,1,success,yes
technician,married,tertiary,no,6822,no,no,cellular,aug,797,2,0,unknown,yes
technician,married,tertiary,no,703,no,no,cellular,apr,169,1,0,unknown,no
unemployed,married,secondary,no,775,no,no,cellular,aug,98,1,1,failure,no
blue-collar,single,secondary,no,3623,no,no,telephone,oct,160,1,0,unknown,yes
management,single,tertiary,no,3340,no,no,cellular,jun,238,3,0,unknown,yes
technician,married,secondary,no,2767,yes,no,cellular,nov,711,2,0,unknown,no
retired,married,primary,no,2970,no,no,cellular,aug,641,1,0,unknown,yes
services,married,secondary,no,507,yes,no,cellular,apr,55,1,1,failure,no
management,married,unknown,no,1780,yes,no,telephone,apr,413,3,0,unknown,yes
retired,single,secondary,no,614,no,no,telephone,dec,595,1,0,unknown,yes
services,divorced,secondary,no,313,yes,no,cellular,may,155,2,0,unknown,no
student,single,secondary,no,372,no,no,telephone,jul,444,3,0,unknown,yes
services,married,tertiary,no,12223,yes,no,cellular,nov,36,1,0,unknown,no
unemployed,married,secondary,no,1211,no,no,cellular,aug,456,1,0,unknown,yes
management,married,tertiary,no,3872,no,no,cellular,oct,231,1,0,unknown,no
admin.,single,secondary,no,2166,yes,yes,cellular,may,574,1,0,unknown,yes
technician,married,secondary,no,7863,no,no,cellular,aug,59,6,0,unknown,no
housemaid,married,tertiary,no,1528,no,no,cellular,oct,134,2,1,success,yes
management,married,tertiary,no,867,yes,no,cellular,nov,298,2,3,success,no
management,married,secondary,no,107,yes,yes,telephone,oct,135,1,0,unknown,yes
services,divorced,secondary,no,-361,yes,no,cellular,may,1062,3,3,other,yes
entrepreneur,married,secondary,no,4037,no,no,unknown,jun,23,1,0,unknown,no
blue-collar,married,primary,no,0,no,no,cellular,may,174,1,0,unknown,no
services,divorced,secondary,no,5,yes,yes,cellular,jan,305,2,0,unknown,no
services,married,secondary,no,0,no,no,cellular,jul,843,2,0,unknown,yes
admin.,single,unknown,no,446,yes,no,unknown,may,386,1,0,unknown,no
management,married,tertiary,no,1612,no,no,cellular,jun,532,2,2,other,yes
blue-collar,married,primary,no,1032,yes,no,unknown,jun,41,5,0,unknown,no
technician,married,secondary,no,589,yes,no,cellular,jan,198,1,1,other,no
services,single,secondary,no,-114,yes,no,cellular,jul,396,2,0,unknown,no
management,married,tertiary,no,2383,no,no,cellular,aug,379,6,0,unknown,yes
management,married,tertiary,no,0,yes,no,cellular,jul,85,3,0,unknown,no
technician,single,tertiary,no,1246,yes,no,cellular,feb,192,2,0,unknown,yes
self-employed,married,secondary,no,323,yes,no,cellular,apr,949,2,6,other,yes
blue-collar,married,secondary,no,272,no,no,cellular,nov,105,2,2,success,yes
technician,married,secondary,no,73,yes,no,cellular,jul,218,1,0,unknown,yes
entrepreneur,married,secondary,no,3904,no,no,telephone,jan,403,2,0,unknown,yes
management,married,primary,no,870,no,no,cellular,may,220,1,1,success,yes
blue-collar,married,primary,yes,-50,yes,no,cellular,may,212,6,0,unknown,no
management,single,tertiary,no,11008,no,no,unknown,jun,1540,1,0,unknown,yes
management,married,tertiary,no,255,no,no,cellular,may,970,2,2,other,yes
entrepreneur,married,secondary,no,556,yes,no,unknown,may,130,2,0,unknown,no
unemployed,married,primary,no,8585,no,no,telephone,jan,201,2,0,unknown,no
blue-collar,married,primary,no,6718,no,no,cellular,jan,278,4,1,other,no
management,married,tertiary,no,9366,no,no,cellular,nov,69,3,0,unknown,yes
admin.,divorced,secondary,no,-176,no,yes,cellular,jul,574,1,0,unknown,yes
admin.,single,secondary,no,449,yes,no,unknown,jun,136,3,0,unknown,no
unemployed,married,secondary,no,219,yes,no,unknown,may,357,1,0,unknown,no
unemployed,married,secondary,no,957,no,no,cellular,dec,479,2,0,unknown,yes
blue-collar,single,secondary,no,167,no,yes,cellular,may,288,1,2,success,yes
management,married,tertiary,no,3874,no,no,cellular,aug,425,6,0,unknown,no
self-employed,married,tertiary,no,5,yes,yes,cellular,nov,635,1,2,failure,yes
admin.,single,secondary,no,810,yes,no,unknown,jun,296,1,0,unknown,no
management,married,tertiary,no,1148,no,no,cellular,nov,299,1,0,unknown,no
blue-collar,single,primary,no,10984,no,no,unknown,jun,258,18,0,unknown,no
admin.,divorced,secondary,no,2232,no,no,cellular,may,439,1,1,success,yes
management,married,tertiary,no,385,no,no,cellular,aug,39,2,0,unknown,no
blue-collar,married,secondary,no,-208,yes,yes,unknown,may,325,1,0,unknown,no
technician,married,tertiary,no,26,no,yes,cellular,nov,419,1,6,other,yes
admin.,single,secondary,no,387,yes,no,cellular,may,228,2,1,failure,no
management,married,tertiary,no,4693,no,yes,cellular,aug,79,1,2,failure,yes
blue-collar,married,secondary,no,1451,no,no,cellular,jun,314,1,0,unknown,yes
management,married,tertiary,no,469,no,no,cellular,oct,491,1,3,success,yes
technician,divorced,secondary,no,27,yes,no,unknown,may,133,3,0,unknown,no
management,single,tertiary,no,19358,no,no,cellular,nov,258,2,0,unknown,no
technician,single,secondary,no,6,no,no,cellular,may,315,1,0,unknown,yes
admin.,single,secondary,no,1581,yes,yes,unknown,may,52,11,0,unknown,no
management,married,tertiary,no,925,no,no,cellular,dec,321,3,4,success,yes
student,single,unknown,no,829,no,no,cellular,jan,196,3,2,success,yes
services,married,secondary,no,4170,yes,no,unknown,may,1777,1,0,unknown,yes
retired,divorced,secondary,no,389,yes,no,unknown,jun,379,5,0,unknown,no
unemployed,married,primary,no,7005,yes,no,cellular,jul,370,1,1,failure,yes
technician,married,secondary,no,2779,no,no,cellular,oct,118,2,0,unknown,yes
blue-collar,married,secondary,no,-346,yes,yes,unknown,may,29,3,0,unknown,no
technician,married,secondary,no,-1701,yes,no,unknown,may,285,1,0,unknown,no
admin.,divorced,unknown,no,257,no,no,cellular,jul,1310,2,0,unknown,yes
retired,married,primary,no,98,no,no,cellular,apr,416,1,0,unknown,yes
housemaid,married,primary,no,4324,yes,no,cellular,jul,565,4,0,unknown,no
technician,married,secondary,no,15485,no,no,cellular,apr,461,1,0,unknown,yes
technician,married,secondary,no,0,no,no,cellular,jun,541,3,0,unknown,yes
management,single,tertiary,no,1806,yes,no,cellular,aug,161,2,0,unknown,no
technician,divorced,tertiary,no,267,no,no,cellular,may,128,1,0,unknown,no
retired,married,secondary,no,203,no,no,cellular,jul,376,1,0,unknown,yes
management,divorced,tertiary,no,580,yes,no,cellular,may,1514,1,2,failure,yes
blue-collar,married,secondary,no,553,no,no,cellular,aug,645,8,0,unknown,yes
blue-collar,married,secondary,no,413,yes,no,cellular,aug,235,2,4,success,yes
technician,single,secondary,no,42,no,no,cellular,jan,251,1,0,unknown,no
admin.,divorced,secondary,no,1693,no,no,cellular,oct,238,4,4,failure,yes
management,married,unknown,no,0,yes,no,cellular,may,612,1,1,other,no
technician,single,unknown,no,443,no,no,unknown,jun,25,11,0,unknown,no
management,married,tertiary,no,1239,no,no,cellular,aug,125,5,0,unknown,no
technician,married,tertiary,no,1042,yes,no,cellular,feb,419,2,0,unknown,no
management,married,tertiary,no,3713,no,no,cellular,nov,709,2,0,unknown,yes
technician,single,secondary,no,161,no,yes,cellular,aug,61,2,0,unknown,no
technician,single,tertiary,no,0,no,no,cellular,sep,214,2,0,unknown,no
entrepreneur,married,secondary,no,65,no,no,cellular,feb,173,1,0,unknown,no
admin.,married,secondary,no,1554,yes,yes,cellular,feb,15,6,27,other,no
admin.,divorced,secondary,no,1573,yes,no,cellular,may,639,3,10,failure,no
admin.,divorced,secondary,no,12039,no,no,telephone,oct,261,1,1,success,yes
services,married,secondary,no,1134,no,no,unknown,jun,53,2,0,unknown,no
technician,single,secondary,no,1655,no,no,cellular,jul,392,2,0,unknown,no
blue-collar,married,primary,no,1869,no,no,unknown,jun,30,3,0,unknown,no
technician,divorced,tertiary,no,0,no,no,cellular,aug,237,1,0,unknown,yes
entrepreneur,single,unknown,no,323,no,no,cellular,jul,332,2,2,failure,yes
management,divorced,tertiary,no,990,yes,no,cellular,jul,1491,2,0,unknown,yes
blue-collar,single,secondary,no,476,yes,no,unknown,jun,161,1,0,unknown,no
management,married,tertiary,no,3643,no,no,cellular,nov,162,1,0,unknown,no
technician,married,secondary,no,827,no,yes,unknown,jun,294,2,0,unknown,no
unemployed,married,tertiary,no,0,no,no,cellular,apr,882,1,3,success,yes
admin.,married,secondary,no,-203,yes,no,cellular,jul,1649,2,0,unknown,yes
entrepreneur,married,secondary,no,2139,yes,no,cellular,may,576,4,1,failure,yes
self-employed,divorced,secondary,no,6116,yes,no,cellular,nov,43,1,0,unknown,no
retired,married,tertiary,no,5769,no,no,unknown,jun,15,3,0,unknown,no
management,married,tertiary,no,402,no,no,cellular,may,147,1,0,unknown,no
management,single,tertiary,no,538,no,no,cellular,dec,410,3,2,other,yes
technician,married,secondary,no,8,no,yes,cellular,nov,333,2,2,failure,no
retired,married,tertiary,no,1257,no,no,cellular,feb,503,1,0,unknown,yes
blue-collar,married,secondary,no,0,no,no,cellular,feb,235,1,1,failure,no
admin.,married,tertiary,no,69,no,yes,cellular,may,77,2,0,unknown,no
technician,married,secondary,no,5244,no,no,cellular,aug,60,4,0,unknown,no
blue-collar,married,primary,no,414,no,no,unknown,may,504,4,0,unknown,yes
blue-collar,single,secondary,no,2669,yes,no,cellular,apr,242,1,0,unknown,no
management,single,tertiary,no,349,no,no,cellular,aug,180,3,0,unknown,no
blue-collar,married,secondary,no,282,yes,yes,unknown,may,148,2,0,unknown,no
admin.,single,secondary,no,375,no,yes,unknown,sep,10,1,6,failure,no
management,married,tertiary,no,806,yes,no,cellular,feb,106,2,1,failure,no
student,single,secondary,no,431,no,no,cellular,aug,496,2,0,unknown,yes
services,single,unknown,no,410,no,no,cellular,nov,34,2,0,unknown,no
admin.,divorced,secondary,no,0,yes,no,unknown,jun,174,1,0,unknown,no
services,married,secondary,no,1309,yes,no,unknown,jun,349,2,0,unknown,no
entrepreneur,single,tertiary,no,1800,yes,no,unknown,jun,53,1,0,unknown,no
management,married,tertiary,no,8089,yes,no,cellular,mar,232,2,2,failure,yes
technician,single,secondary,no,822,yes,yes,cellular,jan,155,2,3,failure,no
services,single,secondary,no,-189,no,yes,cellular,jul,538,2,0,unknown,yes
management,married,tertiary,no,158,no,no,cellular,jun,190,1,9,success,yes
services,married,unknown,no,-82,yes,no,cellular,jul,543,31,0,unknown,no
student,single,secondary,no,107,no,no,cellular,apr,256,5,2,success,yes
housemaid,divorced,primary,no,2518,no,no,cellular,jul,675,3,0,unknown,yes
blue-collar,married,secondary,no,351,yes,no,unknown,may,76,21,0,unknown,no
admin.,married,secondary,no,-253,yes,no,cellular,jul,177,1,0,unknown,no
management,divorced,tertiary,no,-410,no,yes,cellular,jul,189,1,0,unknown,no
admin.,married,tertiary,no,79,yes,no,cellular,may,389,1,4,success,yes
technician,single,secondary,no,-1,yes,no,cellular,may,37,1,0,unknown,no
management,married,tertiary,no,1594,yes,no,cellular,apr,110,1,5,failure,no
admin.,married,secondary,no,25,yes,no,unknown,may,82,4,0,unknown,no
technician,divorced,tertiary,no,119,no,no,cellular,jul,127,8,0,unknown,no
management,married,tertiary,no,2667,yes,no,cellular,mar,251,1,4,failure,yes
unemployed,divorced,secondary,no,3354,yes,no,unknown,may,746,1,0,unknown,yes
blue-collar,married,primary,no,319,yes,no,cellular,may,774,2,1,failure,yes
blue-collar,married,primary,no,-94,yes,yes,cellular,may,308,1,0,unknown,no
management,single,tertiary,no,2159,no,no,unknown,feb,386,1,0,unknown,yes
technician,married,secondary,no,-312,yes,no,cellular,jul,268,1,0,unknown,no
housemaid,single,tertiary,no,19,no,no,cellular,aug,139,1,5,success,yes
management,single,tertiary,no,47,yes,no,cellular,may,63,1,0,unknown,no
management,married,tertiary,no,576,no,no,cellular,aug,762,3,0,unknown,yes
retired,divorced,primary,no,48,yes,no,cellular,may,132,2,0,unknown,no
management,single,tertiary,no,507,no,no,cellular,jul,257,1,0,unknown,yes
technician,single,secondary,no,354,no,no,cellular,aug,444,3,0,unknown,yes
technician,single,tertiary,no,640,yes,no,unknown,may,492,2,0,unknown,no
management,married,tertiary,no,3839,no,no,cellular,nov,146,1,0,unknown,no
blue-collar,single,primary,no,-399,no,yes,cellular,jul,662,3,0,unknown,yes
retired,married,primary,no,3324,no,no,cellular,aug,227,2,1,failure,yes
retired,divorced,secondary,no,0,no,no,unknown,jun,436,5,0,unknown,no
retired,married,secondary,no,638,no,no,cellular,feb,288,1,1,success,yes
admin.,divorced,tertiary,no,4708,no,no,cellular,jun,104,1,0,unknown,no
management,married,tertiary,no,3,yes,yes,cellular,feb,331,1,0,unknown,yes
technician,divorced,secondary,no,801,no,no,cellular,aug,341,5,0,unknown,yes
management,married,secondary,no,544,no,no,cellular,jun,95,7,2,failure,yes
retired,divorced,tertiary,no,2,no,no,cellular,mar,228,4,2,other,yes
housemaid,married,tertiary,no,2990,no,no,telephone,apr,127,4,0,unknown,no
management,single,tertiary,no,334,yes,no,cellular,jun,614,3,9,success,yes
admin.,single,secondary,no,66,yes,no,unknown,may,237,1,0,unknown,no
technician,married,tertiary,no,15,no,no,unknown,jun,389,1,0,unknown,no
blue-collar,single,secondary,no,76,yes,no,cellular,may,639,2,0,unknown,yes
housemaid,married,primary,no,296,yes,no,unknown,jun,205,4,0,unknown,no
technician,married,secondary,no,1067,no,yes,cellular,aug,179,6,0,unknown,no
admin.,single,secondary,no,557,no,no,cellular,nov,224,1,0,unknown,yes
student,single,secondary,no,123,no,no,telephone,nov,513,1,1,success,yes
blue-collar,married,primary,no,4031,yes,no,cellular,may,983,4,0,unknown,yes
admin.,single,secondary,no,-302,yes,yes,unknown,may,235,5,0,unknown,no
entrepreneur,married,primary,no,0,no,no,unknown,jun,630,2,0,unknown,no
management,married,secondary,no,53,yes,no,cellular,nov,378,1,0,unknown,no
technician,married,secondary,no,3654,no,no,cellular,oct,215,2,2,other,yes
retired,married,secondary,no,569,no,no,cellular,aug,219,1,0,unknown,yes
entrepreneur,single,secondary,no,315,no,no,unknown,feb,271,1,0,unknown,yes
blue-collar,married,primary,no,-66,yes,no,unknown,may,263,2,0,unknown,no
entrepreneur,divorced,secondary,no,2908,no,no,unknown,jun,322,1,0,unknown,no
admin.,single,tertiary,no,1000,yes,no,cellular,jun,322,1,1,success,yes
admin.,married,secondary,no,2,yes,yes,cellular,may,703,4,0,unknown,yes
blue-collar,married,primary,no,-192,yes,no,unknown,may,1120,2,0,unknown,yes
services,married,secondary,no,-971,yes,yes,unknown,may,104,2,0,unknown,no
management,married,tertiary,no,1897,yes,no,unknown,may,335,3,0,unknown,no
admin.,married,tertiary,no,205,no,no,unknown,jul,156,2,0,unknown,no
admin.,married,secondary,no,-396,yes,no,cellular,may,443,1,1,failure,no
retired,married,primary,no,3334,no,no,cellular,aug,632,4,0,unknown,yes
blue-collar,married,secondary,no,140,yes,no,cellular,jun,96,1,2,failure,no
services,married,secondary,no,1256,yes,no,cellular,may,123,3,0,unknown,no
entrepreneur,married,secondary,no,2731,no,no,cellular,aug,111,2,0,unknown,no
blue-collar,married,primary,no,267,yes,no,unknown,may,362,1,0,unknown,no
unemployed,married,secondary,no,438,yes,yes,unknown,may,129,1,0,unknown,no
retired,married,secondary,no,203,no,no,cellular,oct,405,1,2,success,yes
blue-collar,single,secondary,no,1006,yes,no,cellular,may,667,1,0,unknown,yes
unknown,married,unknown,no,390,no,no,cellular,aug,68,5,0,unknown,no
blue-collar,single,secondary,no,1348,yes,no,cellular,aug,221,2,0,unknown,yes
management,divorced,tertiary,no,441,yes,no,cellular,jan,67,1,0,unknown,no
management,married,tertiary,no,205,no,no,cellular,jun,787,1,0,unknown,yes
management,divorced,tertiary,no,129,yes,no,unknown,may,132,1,0,unknown,no
retired,married,secondary,no,474,no,no,cellular,jan,423,1,0,unknown,yes
blue-collar,single,secondary,no,972,yes,no,unknown,may,177,10,0,unknown,no
technician,married,tertiary,no,11,no,no,cellular,aug,651,2,0,unknown,no
management,married,tertiary,no,5,yes,no,unknown,aug,12,1,0,unknown,no
technician,married,secondary,no,235,yes,no,telephone,aug,688,6,0,unknown,no
blue-collar,single,secondary,no,191,yes,no,cellular,may,550,1,0,unknown,yes
blue-collar,married,primary,no,-172,yes,yes,cellular,may,409,1,3,failure,yes
management,married,tertiary,no,871,no,no,cellular,nov,170,1,0,unknown,no
technician,married,secondary,no,2707,yes,no,telephone,jul,109,1,0,unknown,no
management,married,tertiary,no,62,no,no,cellular,may,226,2,4,success,yes
admin.,single,secondary,no,224,yes,no,cellular,may,22,8,0,unknown,no
blue-collar,married,secondary,no,917,yes,no,cellular,may,87,2,0,unknown,no
admin.,single,secondary,no,0,no,no,cellular,apr,188,3,0,unknown,yes
technician,married,tertiary,no,3338,yes,no,cellular,dec,264,2,0,unknown,yes
blue-collar,single,tertiary,no,2885,yes,no,unknown,jun,1422,10,0,unknown,yes
blue-collar,single,primary,no,24277,no,no,cellular,aug,261,1,0,unknown,yes
unemployed,divorced,secondary,no,309,no,no,cellular,oct,467,2,1,success,yes
self-employed,single,tertiary,no,42,yes,no,cellular,mar,320,1,0,unknown,yes
admin.,married,secondary,no,877,yes,no,cellular,feb,135,1,0,unknown,no
admin.,married,secondary,no,500,yes,no,cellular,may,8,8,0,unknown,no
technician,married,tertiary,no,876,no,no,cellular,oct,269,3,3,success,yes
unemployed,married,tertiary,no,5345,no,no,unknown,may,278,1,0,unknown,no
admin.,married,secondary,no,169,no,no,cellular,may,336,3,5,success,yes
blue-collar,married,secondary,no,1782,yes,no,unknown,jun,549,1,0,unknown,no
management,single,tertiary,no,265,no,no,cellular,aug,130,2,1,success,yes
management,married,tertiary,no,2458,yes,no,cellular,may,77,2,0,unknown,no
services,married,secondary,no,636,yes,no,telephone,may,15,1,0,unknown,no
retired,married,tertiary,no,281,no,no,cellular,mar,96,2,0,unknown,yes
housemaid,married,tertiary,no,5473,no,no,cellular,aug,232,2,0,unknown,yes
technician,married,secondary,no,418,yes,no,unknown,jun,112,1,0,unknown,no
housemaid,married,primary,no,0,no,no,cellular,aug,237,2,0,unknown,no
technician,single,secondary,no,35,no,no,cellular,aug,493,2,0,unknown,no
management,single,secondary,no,171,no,no,cellular,mar,93,1,0,unknown,yes
technician,married,secondary,no,13658,yes,no,telephone,dec,220,2,0,unknown,no
management,married,tertiary,no,0,no,no,cellular,aug,608,2,0,unknown,yes
management,divorced,tertiary,no,2171,yes,yes,telephone,nov,1034,1,0,unknown,yes
blue-collar,divorced,primary,no,844,no,no,unknown,jun,1018,3,0,unknown,yes
services,married,secondary,no,2145,no,no,cellular,may,271,1,3,failure,yes
management,married,tertiary,no,1138,no,no,cellular,aug,523,3,0,unknown,yes
admin.,divorced,secondary,no,1872,no,no,cellular,aug,155,2,8,failure,yes
management,married,secondary,no,2895,yes,no,unknown,may,74,1,0,unknown,no
technician,married,secondary,no,0,yes,yes,cellular,jul,146,4,0,unknown,no
blue-collar,married,primary,no,6215,yes,no,cellular,may,549,1,0,unknown,no
admin.,single,secondary,no,601,no,no,cellular,nov,184,3,0,unknown,no
